Time Stamp,Simulation Step,Ref 1,Pressure 1,Curvature 1,Ref Error 1,Finger 1 Force,"[0.75, -0.5, 0.5]",1.0
11/15/2023 16:32:35,0.0,0.0,0.0,0.0,0.0,0.0
11/15/2023 16:32:35,0.0,0.0,0.0,-5.658635952401294e-26,0.0,0.0
11/15/2023 16:32:35,0.0,0.0,0.0,-6.8121474072012425e-25,0.0,0.0
11/15/2023 16:32:35,0.0,0.0,0.0,-2.4472426886796422e-24,0.0,0.0
11/15/2023 16:32:35,0.0,0.0,0.0,-5.85449629931883e-24,0.0,0.0
11/15/2023 16:32:35,0.0,0.0,0.0,-1.130704105918584e-23,0.0,0.0
11/15/2023 16:32:35,0.0,0.0,0.0,-1.912505136774918e-23,0.0,0.0
11/15/2023 16:32:35,0.0,0.0,0.0,-2.9560439133394455e-23,0.0,0.0
11/15/2023 16:32:35,0.0,0.0,0.0,-4.281052163913296e-23,0.0,0.0
11/15/2023 16:32:35,0.0,0.0,0.0,-5.902913906894218e-23,0.0,0.0
11/15/2023 16:32:35,0.0,0.0,0.0,-7.833554654516865e-23,0.0,0.0
11/15/2023 16:32:35,0.0,0.0,0.0,-1.0082149684605253e-22,0.0,0.0
11/15/2023 16:32:35,0.0,0.0,0.0,-1.2655687616164233e-22,0.0,0.0
11/15/2023 16:32:35,0.0,0.0,0.0,-1.5559418733930195e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-1.879721160710421e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-2.2371836755571212e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-2.6285192285591935e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-3.053848336547619e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-3.5132364983704563e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-4.0067055500451345e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-4.534242696702774e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-5.095807696561716e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-5.691338574952921e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-6.320756169091498e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-6.9839677427786e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-7.680869861290348e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-8.411350677791477e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-9.175291751653803e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-9.972569494434575e-22,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-1.0803056319682155e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-1.1666621557155538e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-1.2563132179650825e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-1.3492453380769145e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-1.4454449034118974e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-1.5448982058208053e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-1.6475914706318541e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-1.7535108796712203e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-1.8626425895373226e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-1.9749727460999003e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-2.0904874959962724e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-2.209172995739199e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-2.3310154189250332e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-2.456000961930925e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-2.5841158484102875e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-2.7153463328324988e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-2.8496787032624786e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-2.9870992835357853e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-3.1275944349530037e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-3.2711505575919156e-21,0.0,0.0
11/15/2023 16:32:36,0.0,0.0,0.0,-3.417754091315752e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-3.567391516539859e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-3.720049354806309e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-3.8757141692058904e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-4.034372564678825e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-4.1960111882191634e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-4.3606167290026845e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-4.528175918454085e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-4.698675530266011e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-4.872102380379911e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-5.0484433269366575e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-5.227685270203237e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-5.409815152480566e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-5.594819957996382e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-5.782686712786422e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-5.9734024845664e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-6.166954382596813e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-6.363329557542125e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-6.5625152013256655e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-6.7644985469812015e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-6.969266868502007e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-7.176807480688074e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-7.387107738991939e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-7.600155039363594e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-7.815936818094715e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-8.034440551662545e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-8.255653756573576e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-8.479563989207213e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-8.706158845659545e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-8.935425961587327e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-9.167353012052247e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-9.401927711365519e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-9.639137812932918e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-9.878971109100207e-21,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.0121415430999058e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.0366458648393446e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.0614088669526571e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.0864293440968287e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.1117060947463079e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.1372379211778552e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.1630236294554519e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.1890620294152585e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.2153519346506341e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.2418921624972065e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.2686815340180016e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.295718873988628e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.3230030108825163e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.350532776856215e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.3783070077347435e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.4063245429969975e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.4345842257612142e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.4630849027704878e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.4918254243783454e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.5208046445343742e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.5500214207699058e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.579474614183753e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.6091630894280038e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.6390857146938657e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.669241361697571e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.699628905666327e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.730247225324326e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.7610952028788112e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.7921717240061836e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.8234756778381805e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.8550059569480888e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.8867614573370226e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.91874107842025e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.9509437230135708e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-1.9833682973197473e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.0160137109149887e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.0488788767354835e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.081962711063988e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.115264133516461e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.1487820670287544e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.1825154378433522e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.216463175496159e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.2506242128033427e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.2849974858482243e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.3195819339682196e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.3543764997418305e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.3893801289756844e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.4245917706916257e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.4600103771138558e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.495634903656121e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.5314643089089512e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.567497554626946e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.603733605716112e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.6401714302212423e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.676809999313354e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.7136482872771647e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.75068527149862e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.787919932452472e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.8253512536899003e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.862978221826183e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.9007998265284145e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.938815060503271e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-2.977022919484818e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-3.015422402222375e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-3.0540125104684124e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-3.0927922489665095e-20,0.0,0.0
11/15/2023 16:32:36,0.01,0.0,0.0,-3.1317606254393444e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.170916650576742e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.2102593380237566e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.249787704368814e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.289500769131883e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.3293975547527025e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.369477086579053e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.4097383928550664e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.4501805047095916e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.4908024561445883e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.531603284023586e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.572582028060166e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.6137377308065046e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.6550694376419494e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.69657619676164e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.738257059165182e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.7801110786453507e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.8221373117768485e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.864334817905097e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.906702659135083e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.949239900320231e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-3.991945609051337e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-4.034818855645527e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-4.0778587131352725e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-4.1210642572574346e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-4.164434566442365e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-4.2079687218030283e-20,0.0,0.0
11/15/2023 16:32:36,0.02,0.0,0.0,-4.251665807124193e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.295524908851634e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.339545116081401e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.3837255205491156e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.428065216619305e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.472563301274793e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.517218874106119e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.5620310373009926e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.6069988956338024e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.652121556455161e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.697398129681482e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.742827727784602e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.788409465781445e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.834142461223723e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.8800258341876784e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.92605870726386e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-4.972240205546942e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.0185694566255863e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.0650455905723326e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.111667739933542e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.15843503971936e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.205346627393739e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.2524016428644774e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.299599228473316e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.3469385289860627e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.394418691582749e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.442038865847842e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.489798203760472e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.537695859684716e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.58573099035991e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.633902754890992e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.682210314738898e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.730652833710977e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.779229477951459e-20,0.0,0.0
