Time Stamp,Simulation Step,Ref 1,Pressure 1,Curvature 1,Ref Error 1,Finger 1 Force,"[0.75, -0.5, 0.5]",1.0
11/18/2023 02:05:02,0.0,0.0,0.0,0.0,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-5.658635952401294e-26,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-6.8121474072012425e-25,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-2.4472426886796422e-24,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-5.85449629931883e-24,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-1.130704105918584e-23,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-1.912505136774918e-23,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-2.9560439133394455e-23,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-4.281052163913296e-23,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-5.902913906894218e-23,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-7.833554654516865e-23,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-1.0082149684605253e-22,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-1.2655687616164233e-22,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-1.5559418733930195e-22,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-1.879721160710421e-22,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-2.2371836755571212e-22,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-2.6285192285591935e-22,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-3.053848336547619e-22,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-3.5132364983704563e-22,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-4.0067055500451345e-22,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-4.534242696702774e-22,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-5.095807696561716e-22,0.0,0.0
11/18/2023 02:05:02,0.0,0.0,0.0,-5.691338574952921e-22,0.0,0.0
